TimeVal_downsampled,TrifPelect_downsampled
43512300,46.4799281870591
43513200,44.4112300234664
43514100,43.7433864251725
43515000,37.0007331149245
43515900,38.2668488666035
43516800,33.6974678186529
43517700,33.5020517304781
43518600,31.8934288011356
43519500,31.2134224380232
43520400,31.2272195944547
43521300,26.3236906046569
43522200,31.726428164747
43523100,26.9861971474001
43524000,28.4632324348711
43524900,25.8214729278677
43525800,19.8222580187238
43526700,23.3112964861809
43527600,23.4146907717053
43528500,19.0731461051965
43529400,19.9362322807275
43530300,18.1555486976295
43531200,20.8999533248748
43532100,16.8206450777949
43533000,15.6558862576484
43533900,19.7485598487327
43534800,15.5016844701665
43535700,15.9924815975637
43536600,12.6207956030717
43537500,16.9812128114543
43538400,14.7049929210002
43539300,11.9549145076987
43540200,11.5048794012049
43541100,14.1603198825156
43542000,12.5011458623433
43542900,12.2816889144405
43543800,9.73048689649584
43544700,10.3964798618857
43545600,12.1190109606796
43546500,10.02832618919
43547400,7.24274895250115
43548300,8.15733644127718
43549200,8.20167985571586
43550100,9.1449295645523
43551000,6.87134360553081
43551900,8.56904367157609
43552800,7.89485392354167
43553700,6.35017017533665
43554600,7.1320213669418
43555500,7.79856292143834
43556400,5.40679270035669
43557300,6.07593969857987
43558200,6.30489219859889
43559100,5.50472261811542
43560000,5.49038719824953
43560900,5.37608723450948
43561800,4.88867710754744
43562700,5.86635731657301
43563600,6.87444037983061
43564500,5.26888250675867
43565400,5.83804968757691
43566300,5.37220456891298
43567200,5.41931980567314
43568100,5.70050560036209
43569000,5.06406102047186
43569900,5.41561982487265
43570800,5.86286577982983
43571700,7.65822570576057
43572600,5.89517965930877
43573500,6.57026876018777
43574400,6.26166530759115
43575300,7.58664873550146
43576200,7.68432117590015
43577100,9.85734727650195
43578000,9.02430511187524
43578900,10.3268084045194
43579800,10.0165927071312
43580700,12.0712210214594
43581600,9.95751631595205
43582500,12.0964134607056
43583400,13.1891942800188
43584300,13.6471883509992
43585200,11.998225005283
43586100,13.4455503871237
43587000,14.0430374095028
43587900,13.3779984849106
43588800,14.234261708163
43589700,20.5899007823797
43590600,28.0342782906075
43591500,23.1782140829878
43592400,26.4372211879378
43593300,32.6326926536747
43594200,35.6443245839607
43595100,36.9234992723355
43596000,39.9821130963825
43596900,50.4340345894041
43597800,47.594885659873
43598700,55.7191457837987
43599600,45.1980304649555
43600500,56.0294899931029
43601400,62.5051593399331
43602300,56.3468852037019
43603200,60.7495311935401
43604100,76.1722149997329
43605000,76.1902473000738
43605900,85.2915046822001
43606800,72.4940702075446
43607700,84.0808799539119
43608600,85.1900223696648
43609500,86.3653524411734
43610400,74.6248609740961
43611300,91.9749190841153
43612200,97.3373831298097
43613100,93.2713494489605
43614000,98.5467245505958
43614900,91.4822211682963
43615800,125.193491942128
43616700,107.96577596958
43617600,110.592493114342
43618500,118.389927753675
43619400,114.025208078959
43620300,123.350442180548
43621200,117.274957542131
43622100,153.344702753886
43623000,181.292037852116
43623900,190.139435661771
43624800,175.40790251612
43625700,198.910226893172
43626600,196.139332561681
43627500,225.939854502178
43628400,235.210553302125
43629300,242.639892890276
43630200,231.844375515378
43631100,248.607851166748
43632000,230.742413019224
43632900,241.994578726584
43633800,285.163527938055
43634700,250.16921848234
43635600,314.722281394783
43636500,292.181636919133
43637400,345.712552388026
43638300,287.263862864572
43639200,336.459587470778
43640100,315.128364169581
43641000,336.587416593259
43641900,332.261009734866
43642800,351.399048788478
43643700,358.404473789361
43644600,346.000221488524
43645500,380.949277989242
43646400,336.712449711634
43647300,347.626598074852
43648200,370.552878589291
43649100,409.402039960041
43650000,370.320189083689
43650900,365.064582952199
43651800,403.111582707306
43652700,337.914182072269
43653600,376.134065377276
43654500,409.125185862544
43655400,368.737404160512
43656300,344.059069793594
43657200,398.031728119568
43658100,361.064748819181
43659000,401.402839875087
43659900,413.008985828042
43660800,427.844292505604
43661700,365.948513979112
43662600,395.048771571908
43663500,393.136153795195
43664400,421.656166759992
43665300,414.385890159509
43666200,462.488411607632
43667100,413.242006280591
43668000,463.165148088284
43668900,501.507279183536
43669800,521.264664803917
43670700,543.805791013595
43671600,535.404055704179
43672500,547.759729404224
43673400,671.111573679408
43674300,638.479489102765
43675200,614.539662995472
43676100,873.574900846645
43677000,904.201257126783
43677900,898.484670344768
43678800,823.287565719488
43679700,1087.17736624457
43680600,1193.68222258897
43681500,1327.93265163503
43682400,1227.52236130128
43683300,1440.37488962251
43684200,1604.47891312356
43685100,1496.20317877863
43686000,1408.73086287182
43686900,1788.81486620043
43687800,1834.547927367
43688700,2109.52688159866
43689600,2088.66932008024
43690500,2045.90877477019
43691400,2207.95233501602
43692300,2218.03676249884
43693200,2566.09466057433
43694100,2348.25496649748
43695000,2248.30992534139
43695900,2572.91803663704
43696800,2288.12205186155
43697700,2203.72306574913
43698600,2232.22113545299
43699500,2202.73167651797
43700400,2822.1276804117
43701300,2356.38993557936
43702200,2420.97992921891
43703100,2107.45831949347
43704000,2506.00562018956
43704900,2719.73916736678
43705800,2227.08113323184
43706700,2109.3627428513
43707600,2339.35736976086
43708500,2102.29507909486
43709400,2423.96305247886
43710300,2158.19727963434
43711200,2144.63434848341
43712100,1967.82772724993
43713000,1880.27343456638
43713900,2356.48753245776
43714800,2081.4113223751
43715700,1836.89893727963
43716600,2104.12442561103
43717500,1904.77396414906
43718400,1890.91147043579
43719300,1739.03440126401
43720200,1961.99934701516
43721100,1836.62120735683
43722000,1886.25302815373
43722900,1666.6644589148
43723800,1795.25392388747
43724700,1677.3121211708
43725600,1746.10023840665
43726500,1709.35033923577
43727400,1774.93560096776
43728300,1774.18956419929
43729200,1684.6601517819
43730100,1728.53425158853
43731000,1805.02866216026
43731900,1724.23463614721
43732800,1715.76018994796
43733700,1684.64576408851
43734600,1563.75272510693
43735500,1781.54437422874
43736400,1890.96350605064
43737300,1972.71724241792
43738200,2034.85974360206
43739100,1916.16051233619
43740000,1847.34780953665
43740900,2030.82459696593
43741800,1847.99533288536
43742700,2142.90462393172
43743600,2330.11875099831
43744500,2421.69898857731
43745400,2321.01310844954
43746300,2448.86383808678
43747200,2247.04048375829
43748100,2313.35929551007
43749000,2455.86113656313
43749900,2959.58077224587
43750800,2665.88730041543
43751700,3137.848596322
43752600,3577.56790777355
43753500,2835.99564074031
43754400,3134.22558470885
43755300,3617.48527342574
43756200,3129.80816945096
43757100,3437.83710459111
43758000,4150.51220567138
43758900,3869.21513157488
43759800,4440.66086945278
43760700,4520.35141267816
43761600,3910.07108102484
43762500,4794.53438329902
43763400,4504.8283552175
43764300,4155.69799987093
43765200,5383.03186651302
43766100,4703.20861611179
43767000,5046.62153069161
43767900,5098.50729051941
43768800,5675.17533300577
43769700,4826.6579619995
43770600,5689.51698487444
43771500,4874.87887310007
43772400,5086.00450291198
43773300,5685.14498802097
43774200,5825.65534740846
43775100,4491.58092249562
43776000,5321.20437041288
43776900,6216.67977212256
43777800,5312.50022891885
43778700,6078.43886583175
43779600,4995.07448066284
43780500,5864.15940017772
43781400,5842.15281064348
43782300,5817.72501044103
43783200,4939.27597843254
43784100,5420.20387151403
43785000,5693.22490994369
43785900,5812.23238483869
43786800,5643.50731812264
43787700,4444.45005197705
43788600,5872.87370659177
43789500,5975.12317883051
43790400,5595.52141733757
43791300,5528.99804939268
43792200,5374.93711287825
43793100,6493.54525938206
43794000,5438.35045676214
43794900,6091.55244207892
43795800,5240.52962187665
43796700,5252.28328215279
43797600,5834.95181781379
43798500,6413.02275009537
43799400,5332.71028403427
43800300,4883.56904549116
43801200,6170.1822942874
43802100,5620.50063707683
43803000,5474.00301245595
43803900,5240.77039403565
43804800,6582.3672498414
43805700,5289.88583562878
43806600,5896.79058308225
43807500,5855.47537050606
43808400,5652.73286916919
43809300,5220.89760350944
43810200,5767.21678170441
43811100,5677.86184622659
43812000,5544.46463559296
43812900,6452.07814431482
43813800,6242.12608398111
43814700,5562.63137834708
43815600,5827.25992025744
43816500,4616.40711807499
43817400,5304.63561136394
43818300,6153.58301706793
43819200,6304.49169192946
43820100,5857.7142090482
43821000,6064.54222580067
43821900,6150.13394243906
43822800,4720.12693243153
43823700,5659.80464405418
43824600,5598.33067274199
43825500,5342.01346711232
43826400,5906.46951979127
43827300,5251.27825780547
43828200,5616.65670889706
43829100,5645.76720087171
43830000,5703.99927746499
43830900,5270.37859305134
43831800,5119.27258564059
43832700,5305.14851910936
43833600,5586.8566329835
43834500,5024.63811764227
43835400,4845.10633951262
43836300,5290.37571713359
43837200,5374.75655261028
43838100,5447.04215885745
43839000,5109.09868547976
43839900,4951.35233897239
43840800,5075.99870430554
43841700,4567.55394059689
43842600,4556.13314608228
43843500,4010.60695602918
43844400,4834.76187999296
43845300,5263.02200969873
43846200,4419.85776398471
43847100,4286.72261417592
43848000,4663.86530657902
43848900,3918.87215475422
43849800,4973.56860204171
43850700,4387.47392899377
43851600,3930.4172325669
43852500,4506.49674948219
43853400,3909.78243851444
43854300,4215.06875891068
43855200,3867.54268734857
43856100,3953.21777742292
43857000,4148.1790327212
43857900,4059.59084228424
43858800,3656.50442919526
43859700,3620.14439700133
43860600,4268.44451903771
43861500,3578.44584390698
43862400,4062.64390649023
43863300,3604.64939013793
43864200,4116.84714662308
43865100,3488.98415352944
43866000,3848.52848384329
43866900,3616.15542809258
43867800,3750.80764446947
43868700,3909.31066746758
43869600,3563.08896071304
43870500,3851.84991960601
43871400,3949.81349265533
43872300,3785.80753403201
43873200,3412.37033360062
43874100,3794.08601290338
43875000,3907.22608624845
43875900,4557.8786497961
43876800,3403.15312640694
43877700,4325.97313495085
43878600,3574.99995874069
43879500,4073.43175255402
43880400,3628.88003628318
43881300,4303.90334709452
43882200,3824.47108928302
43883100,3591.95922598322
43884000,4786.56997760831
43884900,3974.57838972668
43885800,4655.4078881115
43886700,3995.24117893093
43887600,3858.26695543601
43888500,3733.29304382676
43889400,4161.69979548482
43890300,3940.88610249807
43891200,4366.75816581915
43892100,4472.08761654554
43893000,4420.57780539003
43893900,3818.99363781707
43894800,3812.11993934154
43895700,4051.71383798775
43896600,3980.57721037579
43897500,4076.89491624932
43898400,3613.83608811494
43899300,4256.82715182214
43900200,4069.99796748884
43901100,3660.97240056606
43902000,3964.57357001587
43902900,3390.76854725594
43903800,3736.08362255073
43904700,4226.36507943815
43905600,3643.04050158701
43906500,3890.2481974926
43907400,3897.69196485527
43908300,3745.11464687601
43909200,3682.99781529656
43910100,3642.61282604578
43911000,3388.1027717188
43911900,3875.00373890585
43912800,3721.8384603975
43913700,3894.97362828426
43914600,3936.61645377745
43915500,3541.97870425004
43916400,3038.38635906055
43917300,3476.27821337191
43918200,2918.08461193295
43919100,3872.72625540513
43920000,3898.86812562074
43920900,3138.27197405248
43921800,3398.32595018526
43922700,3606.64759492605
43923600,3268.19050428412
43924500,3364.38110528544
43925400,3596.04142034826
43926300,3425.50491878663
43927200,2922.41442712608
43928100,3043.27595819923
43929000,2527.06384029217
43929900,3103.31693871674
43930800,3375.77484062116
43931700,3667.86395870781
43932600,3306.15525411585
43933500,3098.43522809429
43934400,3111.15374558391
43935300,3100.04722810512
43936200,2961.09857499733
43937100,3268.53763685373
43938000,2987.60716509733
43938900,3160.36989091225
43939800,3175.04551759859
43940700,3514.28148219906
43941600,2778.52604512185
43942500,2577.37261827578
43943400,3095.71296209609
43944300,3061.69061908831
43945200,3414.05334864703
43946100,3093.33671197292
43947000,2671.84100715957
43947900,3324.7480256192
43948800,3097.05789216152
43949700,2694.44382687553
43950600,2680.03982750168
43951500,2757.1721609173
43952400,2836.15485431774
43953300,2816.56417864974
43954200,2164.96493555882
43955100,2363.62027769871
43956000,2839.46508923743
43956900,2525.86852065915
43957800,2367.94106039921
43958700,2127.14137068043
43959600,2514.24017492015
43960500,2397.98947975354
43961400,1938.6608034897
43962300,2217.51963467733
43963200,2345.50696909626
43964100,2192.81700741062
43965000,2165.61977571324
43965900,2499.01674504324
43966800,1916.70071465749
43967700,1783.50417968096
43968600,2000.51738375743
43969500,2128.01334579616
43970400,2450.22479967184
43971300,2141.64037887519
43972200,2246.5546569115
43973100,2248.56222084911
43974000,2264.14910877562
43974900,2089.90338173261
43975800,2696.91049019953
43976700,2430.66315681415
43977600,2265.383747183
43978500,2304.48799907555
43979400,2411.41019375075
43980300,2637.38053342663
43981200,2658.30835134114
43982100,2550.7508226892
43983000,2504.21568161899
43983900,2664.29686074621
43984800,2558.39999103358
43985700,3178.4210668941
43986600,2779.10091467462
43987500,2960.82544207181
43988400,2628.58549860046
43989300,2836.86506766594
43990200,2870.54741773834
43991100,3306.78721031005
43992000,3149.62429454579
43992900,3070.67198601353
43993800,3624.94843956638
43994700,3404.49866813806
43995600,2929.81445217547
43996500,3617.326996123
43997400,3427.07943654841
43998300,3487.6489024124
43999200,4102.51910194554
44000100,3760.364130525
44001000,3672.23112699982
44001900,3576.34116596261
44002800,4117.38517546973
44003700,4393.7996532023
44004600,4275.83378628824
44005500,4478.89757409269
44006400,4269.69400159241
44007300,3979.45557566299
44008200,3743.93214447439
44009100,5017.55850574169
44010000,4480.69524563341
44010900,4389.31056415846
44011800,4588.55923418662
44012700,4538.8142053588
44013600,5037.57444791295
44014500,3999.23226227169
44015400,4953.65192998515
44016300,4823.19125332239
44017200,4314.6384785528
44018100,4289.8736584193
44019000,4701.32395631519
44019900,4215.45521414745
44020800,4540.11694458366
44021700,4358.81921886511
44022600,4360.94576949163
44023500,5392.73405099885
44024400,4015.83797366934
44025300,4282.98208790112
44026200,5004.19734864799
44027100,3916.17508244101
44028000,5064.97702526663
44028900,4436.76347885567
44029800,4509.09023676651
44030700,4378.74553548294
44031600,4431.03626885674
44032500,5458.19423429119
44033400,4098.71086964583
44034300,4376.96658278369
44035200,4796.78934651271
44036100,4530.38916667168
44037000,4436.29050283803
44037900,4803.74121327298
44038800,5509.0432710914
44039700,4760.21937266554
44040600,4931.23786588832
44041500,4725.41288018504
44042400,4629.10055871287
44043300,4928.32884731621
44044200,4591.90832647223
44045100,5803.32914735957
44046000,4169.55190262388
44046900,4855.14481329828
44047800,5258.27022611147
44048700,4845.66785852988
44049600,5225.70244473151
44050500,5523.24467190002
44051400,5559.45558180516
44052300,4952.83214594885
44053200,5051.74783077814
44054100,4193.69031555195
44055000,5139.84992422675
44055900,4629.15961008762
44056800,5613.98341758324
44057700,4664.93528053616
44058600,5385.90531987431
44059500,5441.7112603499
44060400,4513.47632352573
44061300,4596.74445228074
44062200,4960.27792376209
44063100,4574.56179871077
44064000,4789.61867608088
44064900,3984.12677031939
44065800,4235.80022490076
44066700,4783.21666259976
44067600,4241.57478679609
44068500,4664.18432585868
44069400,4177.04858962764
44070300,3349.05326305859
44071200,4437.72173268848
44072100,3778.30233584976
44073000,3238.4058508988
44073900,4000.95595461979
44074800,3903.83785821028
44075700,3746.74220498202
44076600,3176.81766127149
44077500,3723.53856883734
44078400,3543.83986105747
44079300,3188.52388048238
44080200,3237.29882189199
44081100,2697.02216738513
44082000,3283.51907438387
44082900,3337.60434940835
44083800,2748.83647951906
44084700,2839.41533834949
44085600,2852.73408918541
44086500,3275.81308330598
44087400,2503.18758927274
44088300,2704.24846499572
44089200,2534.51196964452
44090100,2774.36491136746
44091000,2341.05931320126
44091900,2541.57395904839
44092800,2697.64670727256
44093700,2285.43553981613
44094600,2239.49525268009
44095500,2604.03652142402
44096400,2702.6698985537
44097300,2151.62784118775
44098200,2214.35123375363
44099100,2626.97014564211
44100000,1944.65850505671
44100900,2256.71731963788
44101800,2221.81202495742
44102700,2142.30423451718
44103600,2024.52399158617
44104500,1917.51003446651
44105400,2017.59709256158
44106300,2208.39539944705
44107200,1966.37548330303
44108100,1871.41209589623
44109000,1979.17516959856
44109900,1932.29880964655
44110800,1826.94620229774
44111700,2076.19313487942
44112600,1650.61547580939
44113500,1679.40046913051
44114400,1924.73435773689
44115300,1681.94913863439
44116200,1726.52462251795
44117100,1751.66252529478
44118000,1702.79633478474
44118900,1714.45475725393
44119800,1559.0350498732
44120700,1551.64601020791
44121600,1612.37018471256
44122500,1750.57521699216
44123400,1715.24959702036
44124300,1385.81364857175
44125200,1522.8425072557
44126100,1499.7168949223
44127000,1483.5917983423
44127900,1494.27167890234
44128800,1527.76687442081
44129700,1441.89267690343
44130600,1524.82605687495
44131500,1531.56194403196
44132400,1484.73631275023
44133300,1453.73202543022
44134200,1458.44044816504
44135100,1489.75667114023
44136000,1423.61446311556
44136900,1713.26906107687
44137800,1519.06268167908
44138700,1605.15100204415
44139600,1520.17068279989
44140500,1358.29745432064
44141400,1571.97029989278
44142300,1409.14335584305
44143200,1582.47087768005
44144100,1454.15963564257
44145000,1409.61400873398
44145900,1546.00699703104
44146800,1636.13137000861
44147700,1503.83649677427
44148600,1497.50124479614
44149500,1580.97662128833
44150400,1295.97963973078
44151300,1570.69780180127
44152200,1499.3513285063
44153100,1276.31964860288
44154000,1319.92371083839
44154900,1291.55376339475
44155800,1200.91352366666
44156700,1414.88087583516
44157600,1332.96380313616
44158500,1128.97685358639
44159400,1122.70265496275
44160300,1103.92038351697
44161200,1451.59753547001
44162100,1161.46012018231
44163000,1046.12275482524
44163900,1110.60208480922
44164800,1101.10217711367
44165700,996.32469616794
44166600,954.237706870015
44167500,973.69075309622
44168400,1044.58112792474
44169300,910.407634228161
44170200,870.966664721022
44171100,843.648030877331
44172000,753.09380143223
44172900,739.996397034326
44173800,710.990829733012
44174700,799.174647676927
44175600,693.996446823344
44176500,717.176335619778
44177400,635.539690677296
44178300,594.940465873589
44179200,634.125611502697
44180100,555.469730687335
44181000,519.203643528272
44181900,567.618947764989
44182800,470.052524120447
44183700,491.919133090658
44184600,486.566382734989
44185500,399.882024619555
44186400,474.701139084963
44187300,402.766276074055
44188200,362.859328156706
44189100,393.256310464015
44190000,386.546359940776
44190900,359.110215250557
44191800,355.427124307928
44192700,325.547571750107
44193600,389.649366500559
44194500,382.431890508787
44195400,304.268819010098
44196300,332.235548890409
44197200,345.263534960163
44198100,304.029123632954
44199000,308.054742530377
44199900,321.349630503176
44200800,330.226683880127
44201700,300.298917848742
44202600,279.886850506644
44203500,316.652432019871
44204400,299.534186404754
44205300,280.841633014575
44206200,270.00491406459
44207100,261.235351140462
44208000,247.594987037807
44208900,248.517050588722
44209800,206.697618094046
44210700,238.246599739555
44211600,232.268129114231
44212500,257.846741816317
44213400,231.310637226217
44214300,177.660797333197
44215200,214.763761908019
44216100,189.700808132669
44217000,167.204886587637
44217900,176.02845576174
44218800,175.577632980346
44219700,172.414400501919
44220600,161.508975623905
44221500,170.248852447954
44222400,172.7647973738
44223300,167.642216360192
44224200,133.992595583009
44225100,143.008232045493
44226000,141.473284101779
44226900,144.451990513978
44227800,142.004369718208
44228700,122.744635409481
44229600,130.215062920905
44230500,131.101347374244
44231400,102.427745946833
44232300,125.090369971233
44233200,117.72097950898
44234100,133.133946317211
44235000,127.595046292089
44235900,111.013819900669
44236800,118.419860706121
44237700,125.131201678625
44238600,120.125765320764
44239500,118.930471168194
44240400,115.135657326315
44241300,122.391136126348
44242200,120.705242617062
44243100,109.913523486006
44244000,132.383168205706
44244900,125.717018085108
44245800,128.685600691496
44246700,115.554584812674
44247600,116.998193167421
44248500,125.93485004759
44249400,121.416432093766
44250300,120.427019241701
44251200,125.148080260129
44252100,129.965380577717
44253000,113.498740734048
44253900,122.657663807328
44254800,126.046573940804
44255700,119.224132862469
44256600,124.92811525275
44257500,113.326194705205
44258400,125.726950417589
44259300,128.183443557725
44260200,107.534927022151
44261100,109.300050503208
44262000,105.925262598137
44262900,103.533800358951
44263800,98.9624850869443
44264700,100.994566875295
44265600,100.649239932389
44266500,91.8854819830661
44267400,102.128786245502
44268300,85.4977677592974
44269200,82.9354810502416
44270100,78.7897507544814
44271000,78.4544500682448
44271900,78.7490918589314
44272800,79.3569858392908
44273700,75.6053017510764
44274600,72.939084635477
44275500,70.0832671716247
44276400,64.4350263835793
44277300,63.8165197211811
44278200,58.4361309116663
44279100,59.5266515306825
44280000,63.2933880935098
44280900,68.919492758875
44281800,71.669441782819
44282700,69.87750169389
44283600,72.7960415812742
44284500,83.2723084530083
44285400,105.859948620737
44286300,92.8764362249105
44287200,84.2917414823509
44288100,65.7614020939796
44289000,76.2664111645112
44289900,64.3411195265481
44290800,60.5125834071844
44291700,60.4446490868431
44292600,52.4258556237214
44293500,53.8477633998161
44294400,54.6126065804725
44295300,38.3420814282177
44296200,42.9602217544349
44297100,41.9180633922548
44298000,49.483307579533
44298900,35.3903961365424
44299800,35.7313059716889
44300700,31.645927210513
44301600,36.9424751712195
44302500,29.7277296639282
44303400,28.9548829427615
44304300,24.6658776963526
44305200,25.6870177805901
44306100,26.1859053755875
44307000,27.0087671468942
44307900,25.1472976958528
44308800,27.5472078950502
44309700,25.8646644258044
44310600,26.4439506588817
44311500,23.1227956546964
44312400,23.8956821302553
44313300,27.8268574220624
44314200,22.467167842787
44315100,25.9087979304999
44316000,22.4098721217689
44316900,23.932253201522
44317800,30.2659480632359
44318700,25.1387243212226
44319600,27.3858587784917
44320500,38.4828987957673
44321400,50.9561124701632
44322300,42.4306819579037
44323200,40.9178227441224
44324100,55.8856539810544
44325000,55.6061310123057
44325900,62.4323168892511
44326800,73.0836158354863
44327700,103.956479881812
44328600,101.92099079676
44329500,110.161584107747
44330400,110.584046237675
44331300,153.73914473504
44332200,195.386073639598
44333100,210.113002049644
44334000,211.965437509043
44334900,388.902039724712
44335800,518.154636738461
44336700,474.440690185316
44337600,550.665932402772
44338500,900.200091362772
44339400,1300.96651464327
44340300,1255.12446831795
44341200,1245.61779970909
44342100,1886.9493334665
44343000,2469.62892144383
44343900,2180.73354886098
44344800,2395.61881954073
44345700,2946.75272125435
44346600,3889.08282555692
44347500,3485.80914106865
44348400,3256.79101622916
44349300,4663.51577585994
44350200,4443.74327165816
44351100,4436.80660282928
44352000,4628.03443849413
44352900,5395.62975125675
44353800,5412.34314042498
44354700,5661.43566471822
44355600,5908.47262042513
44356500,6849.19710441861
44357400,6525.69782681102
44358300,6774.64514322824
44359200,7234.71459135216
44360100,8557.19211039788
44361000,9612.80375951856
44361900,7885.16332791805
44362800,7621.84270964523
44363700,8194.4533243012
44364600,11061.0113690251
44365500,9613.30128889739
44366400,9017.83515531863
44367300,9617.99406426813
44368200,10590.3214268492
44369100,10013.3537392912
44370000,11046.0075479163
44370900,13157.7983275893
44371800,10479.603417751
44372700,11108.5796113841
44373600,12859.7361957935
44374500,12090.4571244099
44375400,12886.5726147424
44376300,13533.7857729572
44377200,13958.4464436869
44378100,13428.5012143273
44379000,15434.2221957168
44379900,15767.2846216479
44380800,12680.8238506334
44381700,14367.1963798453
44382600,17647.6304370372
44383500,16236.3732290065
44384400,14794.0036715306
44385300,17347.526952068
44386200,14271.6236520207
44387100,15570.5429740031
44388000,18704.4039182692
44388900,17088.321929929
44389800,20626.01320185
44390700,13092.630413443
44391600,20045.8338702522
44392500,18780.1803931774
44393400,18236.4840826617
44394300,19206.949388725
44395200,14019.5945132504
44396100,15661.7633409512
44397000,14957.6617256352
44397900,17378.6938482984
44398800,15859.9682926566
44399700,13624.7217365362
44400600,14218.2446223313
44401500,13106.4827795467
44402400,13710.0663457214
44403300,10980.3776991681
44404200,12824.0133082232
44405100,10644.4323808198
44406000,12781.0914792458
44406900,15622.6488094627
44407800,10215.0059934801
44408700,10676.4771154867
44409600,9358.26162050754
44410500,9282.55287163464
44411400,11071.1671541135
44412300,8913.81684456756
44413200,11719.9207164833
44414100,9524.71880502712
44415000,9139.41337603125
44415900,7786.56170083048
44416800,9390.03917078224
44417700,9319.37608243398
44418600,8032.42955471782
44419500,8392.62033516774
44420400,7181.08735580075
44421300,7994.85801769142
44422200,6236.0993420182
44423100,6976.93145580356
44424000,7894.31200484355
44424900,6378.40765165733
44425800,6429.25551182809
44426700,6830.90509444229
44427600,6257.95069689163
44428500,6206.62283295527
44429400,6112.18022823845
44430300,5746.91982577049
44431200,6046.03585168746
44432100,4366.68671216456
44433000,5986.40521398352
44433900,5318.13741896419
44434800,4782.70145103109
44435700,5705.64978650466
44436600,4860.17212242783
44437500,4880.3606472209
44438400,4547.77969818044
44439300,5330.1683713096
44440200,4143.66877897075
44441100,5009.25956794906
44442000,4304.75827360804
44442900,3885.39411365445
44443800,4091.49875367749
44444700,4295.81498776226
44445600,3784.44252976918
44446500,4240.72773217948
44447400,3765.78976825859
44448300,3751.76152630711
44449200,3626.8144862176
44450100,3218.98585448855
44451000,3752.09553409907
44451900,3463.98729999181
44452800,3506.11874860199
44453700,3234.73068191866
44454600,3117.82022279324
44455500,3214.98022297002
44456400,3226.70972323757
44457300,3363.81600564226
44458200,2773.39287447981
44459100,3001.9843384865
44460000,3042.88998810664
44460900,2752.91240459531
44461800,2628.13067349707
44462700,3214.40727335824
44463600,2641.37223419002
44464500,2654.8964069279
44465400,2628.91983285655
44466300,2740.92474785418
44467200,2522.05029532565
44468100,2457.09147590988
44469000,2258.38249185316
44469900,2651.63374007295
44470800,2768.71649671427
44471700,2358.04632021861
44472600,2058.5924865654
44473500,2460.67818160999
44474400,2077.6498547569
44475300,1954.21110961334
44476200,1933.79401444654
44477100,1958.59651484453
44478000,2015.36615889312
44478900,1954.28779430456
44479800,1773.70652521603
44480700,1876.59279370323
44481600,1934.95150458812
44482500,1765.21347320977
44483400,1789.97338948392
44484300,1730.55348008728
44485200,1672.56869980703
44486100,1650.86611395408
44487000,1709.11514453084
44487900,1648.80519283841
44488800,1463.54922377846
44489700,1345.4266185564
44490600,1439.34062422086
44491500,1521.74860353534
44492400,1304.53476089047
44493300,1127.68880075735
44494200,1375.63648368692
44495100,1262.00877855503
44496000,1210.59754514998
44496900,1056.7761154638
44497800,1062.47328526162
44498700,938.710323024696
44499600,1033.68712052969
44500500,1069.17874905877
44501400,965.508754399616
44502300,970.57582406076
44503200,785.456360955974
44504100,737.98364339756
44505000,751.038746482102
44505900,788.747976933603
44506800,826.616504531718
44507700,819.5977809369
44508600,714.008141155579
44509500,683.690865035285
44510400,611.71893314163
44511300,622.150678244961
44512200,662.18254105824
44513100,532.446610493843
44514000,700.157064248082
44514900,543.994798477991
44515800,582.596043395754
44516700,553.805169783632
44517600,546.896796571126
44518500,515.903298960045
44519400,534.285804365326
44520300,466.279440677597
44521200,453.113679109623
44522100,474.551784745382
44523000,525.477533081721
44523900,420.781971826643
44524800,457.378413557499
44525700,437.682074100824
44526600,409.425459002349
44527500,435.484770357487
44528400,425.988242470592
44529300,434.87371671346
44530200,412.71787026379
44531100,407.344431564457
44532000,381.039930441856
44532900,337.448099640004
44533800,377.471933438409
44534700,353.777221179868
44535600,347.649168516699
44536500,352.895307896065
44537400,336.376496973881
44538300,348.239292632784
44539200,349.729513145199
44540100,315.810967820879
44541000,336.002317661672
44541900,289.575912941256
44542800,305.333488471611
44543700,302.558180904442
44544600,299.165458800805
44545500,279.843980299592
44546400,306.148674064638
44547300,289.143446887845
44548200,296.707931417412
44549100,277.4387147371
44550000,266.913979940192
44550900,272.742692900871
44551800,265.480386118355
44552700,254.200422703649
44553600,247.685662944081
44554500,248.454895930727
44555400,253.777999590596
44556300,239.417264643349
44557200,261.401499460027
44558100,214.782472602332
44559000,247.515070776433
44559900,223.827031831665
44560800,216.655283552305
44561700,208.2482108135
44562600,215.386201383776
44563500,236.778149890218
44564400,199.997783743903
44565300,193.191303381801
44566200,211.53598275186
44567100,193.707010727845
44568000,197.392297620223
44568900,162.880164199702
44569800,181.164429816629
44570700,184.882105824492
44571600,196.27043357476
44572500,165.320833386357
44573400,163.59687754928
44574300,173.384773946227
44575200,171.21112962747
44576100,153.311452651926
44577000,154.580485977578
44577900,154.586410842524
44578800,167.971556244048
44579700,142.064919044825
44580600,153.317902044887
44581500,128.779413935499
44582400,143.974936558051
