TimeVal_downsampled,TrifPelect_downsampled
23714100,817.2372592
23715000,920.3733652
23715900,968.0538626
23716800,902.4444837
23717700,800.4114627
23718600,842.5983473
23719500,873.0384915
23720400,871.6928555
23721300,865.0036703
23722200,916.714317
23723100,959.9580265
23724000,900.3708641
23724900,1081.139318
23725800,966.8020869
23726700,982.4391966
23727600,1107.529119
23728500,1186.470486
23729400,1216.549157
23730300,1204.575701
23731200,1236.467679
23732100,1375.661767
23733000,1383.909111
23733900,1555.320138
23734800,1522.103845
23735700,2043.47237
23736600,1844.151447
23737500,1849.778548
23738400,1704.649666
23739300,2615.405109
23740200,2295.758141
23741100,2253.307569
23742000,2233.405114
23742900,2466.693852
23743800,2383.961095
23744700,2947.80269
23745600,2798.272074
23746500,2339.515444
23747400,2792.47487
23748300,2718.139792
23749200,2578.947622
23750100,2259.501741
23751000,2284.525442
23751900,2268.01033
23752800,2653.592824
23753700,2482.465936
23754600,2152.358341
23755500,2035.854939
23756400,2168.744862
23757300,2256.57902
23758200,1909.390033
23759100,1909.946479
23760000,2075.753898
23760900,1781.586361
23761800,2092.205712
23762700,1839.845706
23763600,1638.000764
23764500,1804.301985
23765400,1539.758909
23766300,1765.450225
23767200,1637.032311
23768100,1560.231683
23769000,1533.241733
23769900,1516.233538
23770800,1456.54117
23771700,1364.382836
23772600,1365.176245
23773500,1515.302159
23774400,1307.183438
23775300,1240.515539
23776200,1282.735351
23777100,1270.999291
23778000,1416.735602
23778900,1155.685268
23779800,1202.709413
23780700,1129.715193
23781600,1284.058915
23782500,1000.269313
23783400,1073.483381
23784300,1219.278092
23785200,1245.834402
23786100,1019.570146
23787000,1053.675145
23787900,1108.357304
23788800,1075.5526
23789700,1020.805508
23790600,961.5837188
23791500,967.7078899
23792400,965.2119928
23793300,943.9946366
23794200,962.8773042
23795100,969.8407155
23796000,889.1457687
23796900,834.1766756
23797800,880.7084587
23798700,864.9717187
23799600,973.461015
23800500,970.9142324
23801400,945.34131
23802300,961.980504
23803200,912.1934169
23804100,1201.794706
23805000,1080.368506
23805900,1202.422335
23806800,1249.455699
23807700,1791.367123
23808600,1523.973852
23809500,1650.977065
23810400,1754.160026
23811300,2173.143755
23812200,2600.610173
23813100,2091.526398
23814000,2703.591296
23814900,3280.142584
23815800,3196.984668
23816700,3234.051872
23817600,3031.428751
23818500,4371.934933
23819400,3577.76368
23820300,3522.590727
23821200,3350.915025
23822100,4178.739531
23823000,4634.647734
23823900,4344.996291
23824800,4780.338103
23825700,5113.755901
23826600,5216.960088
23827500,5056.348292
23828400,4515.380511
23829300,4466.993647
23830200,5541.25604
23831100,4774.645559
23832000,5677.000432
23832900,4819.467185
23833800,4782.097028
23834700,5144.707112
23835600,4651.248647
23836500,4453.85098
23837400,4181.501732
23838300,4851.260917
23839200,4441.960808
23840100,4173.14293
23841000,3631.381315
23841900,3912.697297
23842800,3697.912723
23843700,3102.459412
23844600,3236.286987
23845500,3708.927391
23846400,2927.569429
23847300,2776.593797
23848200,2977.004556
23849100,3117.790067
23850000,2564.293984
23850900,2524.242144
23851800,2432.312154
23852700,2820.138215
23853600,2408.903689
23854500,2437.130188
23855400,2239.602507
23856300,2055.568496
23857200,2042.336377
23858100,1977.504212
23859000,1947.317488
23859900,2025.481826
23860800,1870.485913
23861700,1765.707538
23862600,1856.37506
23863500,1546.153002
23864400,1662.132008
23865300,1588.362536
23866200,1403.893114
23867100,1477.099185
23868000,1600.654179
23868900,1335.912243
23869800,1312.707136
23870700,1445.772021
23871600,1487.893252
23872500,1313.3352
23873400,1222.812236
23874300,1209.389488
23875200,1095.337918
23876100,1247.658833
23877000,1082.827352
23877900,1153.630989
23878800,1128.09085
23879700,1122.912097
23880600,1171.178503
23881500,1090.339621
23882400,1148.557742
23883300,1202.909435
23884200,1021.040255
23885100,1119.614072
23886000,1042.571574
23886900,979.5660056
23887800,1112.441449
23888700,1016.820974
23889600,1017.444573
23890500,912.761119
23891400,892.3578807
23892300,789.3002353
23893200,985.1023714
23894100,868.5913908
23895000,793.1618415
23895900,842.3110762
23896800,800.7936544
23897700,750.8180145
23898600,716.7886433
23899500,801.5293826
23900400,812.1208177
23901300,770.5456985
23902200,740.3588711
23903100,698.5156717
23904000,696.2181712
23904900,679.5857241
23905800,677.9365759
23906700,693.4938973
23907600,669.2046763
23908500,640.6107047
23909400,644.4120727
23910300,622.3890492
23911200,743.720961
23912100,694.5861728
23913000,706.2818877
23913900,674.8201748
23914800,675.1125263
23915700,695.6417518
23916600,687.1880933
23917500,647.6105532
23918400,658.5787871
23919300,720.5714711
23920200,672.3994826
23921100,632.7299319
23922000,700.1962634
23922900,643.2789353
23923800,600.0793422
23924700,586.8891945
23925600,543.1387741
23926500,560.2462308
23927400,575.2545494
23928300,581.9055035
23929200,546.9700131
23930100,523.9582178
23931000,516.9297711
23931900,532.2988178
23932800,528.5144445
23933700,446.4175885
23934600,477.3433483
23935500,473.0936413
23936400,518.8099677
23937300,437.1188115
23938200,475.2772198
23939100,473.2161944
23940000,454.7923256
23940900,398.5353754
23941800,397.4909335
23942700,461.9647744
23943600,463.6087977
23944500,386.9863647
23945400,461.36639
23946300,447.0970934
23947200,438.3503141
23948100,398.6786164
23949000,433.1635105
23949900,455.3095005
23950800,448.6659894
23951700,394.9733619
23952600,410.8605567
23953500,411.2648713
23954400,404.4353694
23955300,402.042842
23956200,383.0210889
23957100,372.5988819
23958000,399.418993
23958900,356.4393252
23959800,353.4071538
23960700,381.5931643
23961600,343.06257
23962500,301.1191186
23963400,365.7557945
23964300,323.6441735
23965200,310.9976829
23966100,306.5629281
23967000,282.2215417
23967900,287.9060474
23968800,280.6629819
23969700,263.0164033
23970600,266.4778705
23971500,261.2301079
23972400,250.2049643
23973300,210.2447039
23974200,254.8589575
23975100,242.3058247
23976000,268.2976872
23976900,327.6046368
23977800,326.873592
23978700,334.840194
23979600,387.229075
23980500,498.5219784
23981400,553.6460224
23982300,607.4581919
23983200,557.1353205
23984100,615.5978133
23985000,862.1761109
23985900,678.5799324
23986800,669.3741768
23987700,672.6816648
23988600,601.3640458
23989500,599.9708042
23990400,674.4232167
23991300,516.0806557
23992200,594.5146574
23993100,579.206963
23994000,496.2154575
23994900,530.181853
23995800,542.6850111
23996700,568.0403724
23997600,592.1642813
23998500,599.3472975
23999400,660.084844
24000300,527.8482974
24001200,624.785464
24002100,597.8665568
24003000,563.9287627
24003900,613.3517503
24004800,601.8674113
24005700,598.3871582
24006600,653.3634874
24007500,613.9669195
24008400,516.7341086
24009300,528.4703317
24010200,615.6828248
24011100,651.1383996
24012000,500.3028029
24012900,471.919043
24013800,656.82535
24014700,515.0147132
24015600,524.619475
24016500,572.6347357
24017400,509.7416929
24018300,521.2737315
24019200,569.4621422
24020100,530.2985858
24021000,585.9736436
24021900,531.3929564
24022800,630.1392866
24023700,599.2673658
24024600,587.2598902
24025500,539.8946727
24026400,595.2146411
24027300,572.4228249
24028200,600.0485055
24029100,597.250004
24030000,548.0561234
24030900,534.1860944
24031800,593.9942349
24032700,496.9116986
24033600,550.2334918
24034500,502.0035932
24035400,502.2530165
24036300,528.7530539
24037200,507.4623632
24038100,450.8802994
24039000,486.5133498
24039900,422.2451654
24040800,489.4424799
24041700,392.115021
24042600,422.4046628
24043500,435.2023612
24044400,393.3484572
24045300,408.638504
24046200,354.9469968
24047100,375.3704316
24048000,395.2041774
24048900,382.5653463
24049800,375.0115053
24050700,322.4535203
24051600,349.0768157
24052500,348.9901619
24053400,352.9126505
24054300,351.8096777
24055200,293.7932314
24056100,326.1228204
24057000,319.4979408
24057900,319.1228665
24058800,304.1168265
24059700,342.4675286
24060600,323.7949895
24061500,316.8416235
24062400,310.6873608
24063300,375.580181
24064200,386.3410654
24065100,365.5911245
24066000,396.8252822
24066900,422.6782839
24067800,459.8824161
24068700,474.3180457
24069600,430.9905253
24070500,526.602994
24071400,462.2470978
24072300,496.9409022
24073200,455.8700597
24074100,417.1926083
24075000,382.5722223
24075900,449.8285065
24076800,408.3436078
24077700,368.2025793
24078600,327.9388224
24079500,377.6853378
24080400,354.0164598
24081300,306.7643019
24082200,345.084072
24083100,317.7668669
24084000,310.9342483
24084900,312.1970189
24085800,262.6399871
24086700,283.1738937
24087600,230.866215
24088500,242.8379916
24089400,231.9723664
24090300,265.2820041
24091200,270.0375392
24092100,213.6974683
24093000,230.091833
24093900,229.2267944
24094800,221.971991
24095700,214.8886047
24096600,209.0523322
24097500,205.9591971
24098400,216.3865218
24099300,192.2008218
24100200,193.626788
24101100,188.7736878
24102000,178.8642208
24102900,177.9747182
24103800,185.6754886
24104700,168.5743244
24105600,174.6188788
24106500,186.3584067
24107400,171.228448
24108300,196.736924
24109200,194.4796854
24110100,242.8298579
24111000,236.7288806
24111900,224.148727
24112800,212.8794756
24113700,258.2836435
24114600,316.3468544
24115500,313.291507
24116400,305.3480571
24117300,361.2847311
24118200,356.4065863
24119100,373.0076054
24120000,392.4090541
24120900,393.491398
24121800,438.3034355
24122700,394.4938324
24123600,386.5597159
24124500,400.052155
24125400,438.949066
24126300,403.776448
24127200,382.1826738
24128100,405.5862439
24129000,374.0240173
24129900,356.5688867
24130800,391.6630149
24131700,368.3920826
24132600,372.9405182
24133500,364.571357
24134400,339.0963012
24135300,329.0528151
24136200,301.6432013
24137100,354.1072434
24138000,352.827487
24138900,322.1692476
24139800,332.6683361
24140700,336.3869888
24141600,308.929729
24142500,378.6326431
24143400,367.6028925
24144300,371.9388616
24145200,366.5242891
24146100,427.1693579
24147000,433.4837122
24147900,423.3201632
24148800,431.8645449
24149700,523.516124
24150600,471.9377302
24151500,521.6982389
24152400,516.4681243
24153300,590.4583794
24154200,579.0084611
24155100,561.5651631
24156000,624.608197
24156900,604.4237556
24157800,621.964865
24158700,698.9701508
24159600,714.1441245
24160500,834.2099274
24161400,888.3049569
24162300,918.6869533
24163200,845.6981025
24164100,1005.811934
24165000,923.6467144
24165900,1045.186282
24166800,1038.996318
24167700,966.5108726
24168600,976.4835787
24169500,1015.19813
24170400,1112.895188
24171300,1023.794652
24172200,974.5880216
24173100,980.2594312
24174000,1092.01986
24174900,1109.014136
24175800,1038.29058
24176700,1033.617785
24177600,1271.597517
24178500,1280.946427
24179400,1012.68397
24180300,1168.138758
24181200,1230.045904
24182100,1470.482893
24183000,1170.017083
24183900,1485.593526
24184800,1294.188123
24185700,1395.150115
24186600,1675.103556
24187500,1586.922653
24188400,1471.145186
24189300,1827.436002
24190200,1805.99356
24191100,1487.818702
24192000,1751.015889
24192900,1735.525495
24193800,1714.894899
24194700,1515.829257
24195600,1856.81766
24196500,1658.407812
24197400,1761.947004
24198300,1954.096897
24199200,1729.932113
24200100,2000.855499
24201000,1885.859035
24201900,1873.824508
24202800,1979.75664
24203700,2307.288587
24204600,1948.963224
24205500,1954.895125
24206400,2294.518687
24207300,2733.059077
24208200,2443.201368
24209100,2387.611209
24210000,2901.363797
24210900,3672.614537
24211800,3636.442845
24212700,2989.046639
24213600,3819.385746
24214500,4767.833771
24215400,4166.135069
24216300,4744.705596
24217200,5481.586743
24218100,6075.987245
24219000,6920.218492
24219900,5175.406516
24220800,7196.233859
24221700,7914.331769
24222600,8674.668115
24223500,7811.296507
24224400,7166.452201
24225300,12070.04744
24226200,9961.290205
24227100,9019.840975
24228000,8577.586446
24228900,13688.53002
24229800,12912.92536
24230700,13363.9679
24231600,12727.24045
24232500,20398.05635
24233400,16714.17478
24234300,15237.41917
24235200,16077.03107
24236100,20065.68653
24237000,23715.49979
24237900,20706.03223
24238800,28464.83498
24239700,20280.79741
24240600,19356.99437
24241500,24487.60412
24242400,24838.54317
24243300,25213.71751
24244200,34105.57363
24245100,20530.37628
24246000,27157.87886
24246900,29568.40292
24247800,31090.58989
24248700,34816.85489
24249600,20999.28052
24250500,29703.016
24251400,34034.61979
24252300,33514.89944
24253200,28973.85262
24254100,29502.93131
24255000,33749.23993
24255900,34558.26879
24256800,25816.26004
24257700,27132.78005
24258600,36331.92349
24259500,30649.05925
24260400,28854.73139
24261300,28397.92849
24262200,36329.16547
24263100,26254.00124
24264000,33777.89028
24264900,25135.99425
24265800,23642.49089
24266700,33113.95087
24267600,37342.1015
24268500,28904.90914
24269400,29716.39967
24270300,32213.76727
24271200,26599.98766
24272100,38064.13051
24273000,32410.68753
24273900,20472.87848
24274800,31515.40043
24275700,30891.69397
24276600,28482.49675
24277500,30058.96379
24278400,27756.73316
24279300,26903.70898
24280200,25851.25493
24281100,26978.8965
24282000,33182.056
24282900,23428.43488
24283800,25640.34173
24284700,28429.02767
24285600,31696.91997
24286500,25974.70116
24287400,30561.04637
24288300,24299.87499
24289200,25564.3461
24290100,28704.41918
24291000,24374.32514
24291900,26668.181
24292800,23925.70055
24293700,21619.91794
24294600,22525.64648
24295500,29941.65835
24296400,27104.78017
24297300,27028.56747
24298200,28570.55097
24299100,19470.11916
24300000,18707.60427
24300900,23916.90177
24301800,20284.44791
24302700,24954.66163
24303600,20231.47573
24304500,19751.24546
24305400,21425.4177
24306300,20849.43749
24307200,20819.37083
24308100,16260.96917
24309000,19400.79103
24309900,18247.73555
24310800,19555.97411
24311700,17015.72376
24312600,14431.32703
24313500,20674.25329
24314400,16755.85499
24315300,14232.42745
24316200,14745.69027
24317100,17045.58496
24318000,14548.90075
24318900,13826.91451
24319800,14013.92107
24320700,14587.83108
24321600,15258.833
24322500,13786.57096
24323400,13815.95661
24324300,14525.23932
24325200,11043.46886
24326100,12397.66306
24327000,15146.45647
24327900,13624.37386
24328800,11743.68557
24329700,12371.92154
24330600,12100.44489
24331500,13113.60134
24332400,12044.4366
24333300,9611.410353
24334200,10370.68626
24335100,11223.73125
24336000,12166.24976
24336900,9964.728936
24337800,8799.592948
24338700,10454.91297
24339600,10582.87799
24340500,8873.379502
24341400,8194.782981
24342300,9982.457677
24343200,8456.142334
24344100,7571.155894
24345000,7507.117566
24345900,6987.914923
24346800,9566.693827
24347700,6297.257277
24348600,6375.321479
24349500,7827.021947
24350400,6836.686496
24351300,5764.470316
24352200,5707.052131
24353100,5744.914976
24354000,6770.821681
24354900,5429.351584
24355800,5727.896932
24356700,5411.303768
24357600,4805.374987
24358500,4933.06359
24359400,4691.662815
24360300,4044.076396
24361200,4744.041349
24362100,3936.940691
24363000,4151.637926
24363900,3988.188208
24364800,3631.646105
24365700,2938.795413
24366600,3558.552176
24367500,3420.268187
24368400,3408.677184
24369300,3032.044367
24370200,3038.943169
24371100,2881.34992
24372000,2634.668765
24372900,2955.035444
24373800,2802.864884
24374700,2722.619995
24375600,2411.061405
24376500,2366.817187
24377400,2536.997882
24378300,2537.631405
24379200,2477.9406
24380100,2332.365527
24381000,2355.476355
24381900,2511.4045
24382800,2378.163371
24383700,2604.949021
24384600,1921.528415
24385500,2302.779231
24386400,2004.402697
24387300,2316.532389
24388200,2070.347265
24389100,2027.370465
24390000,2135.67111
24390900,1857.24119
24391800,2071.598133
24392700,2061.41467
24393600,1959.574167
24394500,1765.391342
24395400,1978.698217
24396300,2033.662697
24397200,1738.698016
24398100,1936.213608
24399000,1901.037908
24399900,1901.541767
24400800,1654.91691
24401700,1842.987428
24402600,2199.776184
24403500,1884.689224
24404400,1952.666075
24405300,1970.160359
24406200,2200.171009
24407100,2284.536681
24408000,2311.027103
24408900,2749.103283
24409800,2348.821415
24410700,2488.925215
24411600,2744.900831
24412500,3450.8867
24413400,2947.074766
24414300,3669.126305
24415200,3843.499761
24416100,4349.268709
24417000,4356.543775
24417900,4143.306105
24418800,4627.938534
24419700,5027.021794
24420600,4639.400499
24421500,5096.941494
24422400,4503.436783
24423300,4424.090334
24424200,5064.544068
24425100,4262.47478
24426000,4104.75762
24426900,3593.289536
24427800,3957.788064
24428700,4185.880961
24429600,4044.687572
24430500,3281.472712
24431400,3527.831391
24432300,3149.354615
24433200,3365.851836
24434100,3006.126519
24435000,2819.855693
24435900,2594.312435
24436800,2486.168571
24437700,2290.820418
24438600,2403.139474
24439500,2411.57973
24440400,2360.172752
24441300,1842.99827
24442200,1979.273492
24443100,2218.26239
24444000,2330.84338
24444900,1952.824407
24445800,1887.438681
24446700,1934.590587
24447600,1781.89666
24448500,1685.370811
24449400,1738.607278
24450300,1828.112412
24451200,1567.561778
24452100,1441.91338
24453000,1527.201162
24453900,1711.196084
24454800,1725.746555
24455700,1424.760851
24456600,1456.067358
24457500,1343.481463
24458400,1662.530492
24459300,1383.82803
24460200,1547.903176
24461100,1281.255699
24462000,1463.853694
24462900,1556.754365
24463800,1436.718153
24464700,1248.078806
24465600,1388.996402
24466500,1503.501637
24467400,1383.598349
24468300,1289.190254
24469200,1437.654674
24470100,1416.42437
24471000,1359.973179
24471900,1507.597066
24472800,1414.87235
24473700,1452.981455
24474600,1509.757326
24475500,1374.736218
24476400,1335.717138
24477300,1238.724923
24478200,1363.730496
24479100,1415.33786
24480000,1350.372145
24480900,1209.922335
24481800,1402.60377
24482700,1225.28001
24483600,1333.021711
24484500,1417.526445
24485400,1214.65498
24486300,1106.024928
24487200,1182.130423
24488100,1130.883085
24489000,1376.520066
24489900,1393.539134
24490800,1196.123491
24491700,1221.635791
24492600,1220.487869
24493500,1421.620059
24494400,1310.657391
24495300,1377.559002
24496200,1545.779164
24497100,1457.657702
24498000,1593.195704
24498900,1746.027714
24499800,1750.688246
24500700,1950.447393
24501600,2267.82452
24502500,2879.350229
24503400,3068.768576
24504300,3317.46807
24505200,3063.725287
24506100,4585.127932
24507000,4663.824267
24507900,5085.414439
24508800,5706.029025
24509700,7599.051208
24510600,6580.51593
24511500,7605.45338
24512400,7469.939656
24513300,9615.807435
24514200,8250.548944
24515100,9732.285579
24516000,10387.22359
24516900,10847.41644
24517800,11490.16599
24518700,11310.94204
24519600,10199.19216
24520500,13358.16427
24521400,12264.09168
24522300,19144.61478
24523200,13254.07355
24524100,16386.7426
24525000,16606.99154
24525900,13896.58693
24526800,13678.6641
24527700,16675.94533
24528600,15350.81425
24529500,15876.4159
24530400,15149.34328
24531300,14730.70529
24532200,15988.16883
24533100,14956.06023
24534000,15711.17624
24534900,16323.01238
24535800,15914.08359
24536700,13530.85705
24537600,13545.47215
24538500,14178.03453
24539400,15142.8452
24540300,13684.61411
24541200,14943.82207
24542100,12932.09815
24543000,12740.81367
24543900,12892.94964
24544800,14092.34861
24545700,11543.69123
24546600,11520.87704
24547500,12279.29346
24548400,10500.21207
24549300,10518.46403
24550200,11168.94861
24551100,11427.69228
24552000,10537.62477
24552900,8479.556866
24553800,9205.577918
24554700,9573.213857
24555600,9643.269341
24556500,8045.341397
24557400,9309.276659
24558300,8513.629789
24559200,8320.462572
24560100,7839.038169
24561000,8219.415666
24561900,8232.876551
24562800,7351.660114
24563700,8214.801584
24564600,6557.358093
24565500,6085.785146
24566400,7890.080297
24567300,7084.183476
24568200,6822.00772
24569100,5698.964767
24570000,5871.593171
24570900,6269.259503
24571800,6168.152756
24572700,5303.275184
24573600,6222.401181
24574500,5380.317078
24575400,5787.374556
24576300,5440.388151
24577200,5892.879948
24578100,4925.740033
24579000,4717.150822
24579900,5215.09574
24580800,5362.214048
24581700,4841.94358
24582600,5101.964749
24583500,4544.797948
24584400,4839.681308
24585300,4062.071515
24586200,4683.526786
24587100,4890.604969
24588000,4345.768611
24588900,4389.367027
24589800,4024.869516
24590700,4289.90272
24591600,3839.263738
24592500,3702.28729
24593400,3863.770516
24594300,3743.149438
24595200,3521.306016
24596100,3456.04472
24597000,3132.181173
24597900,3455.374514
24598800,3084.759666
24599700,2800.948526
24600600,2905.930121
24601500,3309.570734
24602400,2821.090553
24603300,2599.052266
24604200,2566.925335
24605100,2552.473993
24606000,2352.211828
24606900,2334.445761
24607800,1937.900128
24608700,2098.758093
24609600,2306.198283
24610500,2007.530141
24611400,1819.861026
24612300,1921.511637
24613200,1832.04458
24614100,1500.097864
24615000,1617.504934
24615900,1958.994486
24616800,1672.030169
24617700,1454.90811
24618600,1516.838997
24619500,1542.73942
24620400,1400.673701
24621300,1338.724415
24622200,1284.33068
24623100,1361.080533
24624000,1160.859973
24624900,1257.224239
24625800,1172.572648
24626700,1162.086026
24627600,1167.419124
24628500,973.1860046
24629400,1010.087175
24630300,1086.87107
24631200,1047.082289
24632100,936.8075723
24633000,861.4357783
24633900,979.060139
24634800,877.7145258
24635700,839.7180742
24636600,855.5553889
24637500,757.5645129
24638400,845.1812223
24639300,723.7611032
24640200,741.4326788
24641100,663.0409605
24642000,762.8826286
24642900,672.0572122
24643800,681.4956934
24644700,703.4963516
24645600,638.5113498
24646500,606.0300475
24647400,572.050252
24648300,576.5640169
24649200,688.556607
24650100,590.2510064
24651000,576.7316349
24651900,555.7273604
24652800,543.6137398
24653700,558.2249972
24654600,522.6668865
24655500,573.2410524
24656400,566.8276877
24657300,520.6989468
24658200,580.0751314
24659100,557.2938294
24660000,504.014839
24660900,595.7098835
24661800,510.0047755
24662700,596.9549244
24663600,481.2763936
24664500,632.7107836
24665400,536.0508256
24666300,526.0322758
24667200,510.6011759
24668100,548.8563441
24669000,502.1767636
24669900,519.3721693
24670800,553.9246901
24671700,594.7917128
24672600,473.7285239
24673500,501.0144334
24674400,543.4750226
24675300,511.6955838
24676200,521.4752386
24677100,549.4485686
24678000,491.867011
24678900,529.0428879
24679800,507.1335126
24680700,504.0143444
24681600,482.1446787
24682500,470.712706
24683400,527.0399648
24684300,496.4222003
24685200,487.2830397
24686100,514.2532423
24687000,462.0091213
24687900,468.4892108
24688800,418.171008
24689700,417.7808156
24690600,473.0094312
24691500,489.2016122
24692400,507.9109616
24693300,481.8314808
24694200,417.4885427
24695100,443.0517273
24696000,417.6639801
24696900,466.2985586
24697800,448.3856052
24698700,444.2106557
24699600,442.5172355
24700500,494.1119202
24701400,443.1386447
24702300,435.3169349
24703200,487.6933477
24704100,510.5807853
24705000,458.6005163
24705900,526.6132355
24706800,486.2424972
24707700,568.5824123
24708600,580.7637263
24709500,499.1592515
24710400,660.9265945
24711300,641.1214602
24712200,663.2458771
24713100,655.5739747
24714000,660.7648917
24714900,741.7795321
24715800,715.53461
24716700,656.3512371
24717600,735.3109496
24718500,830.0087615
24719400,730.272731
24720300,767.9557352
24721200,686.8000379
24722100,676.4431754
24723000,715.6252235
24723900,748.2558456
24724800,876.0723027
24725700,687.7114389
24726600,719.775711
24727500,698.2399016
24728400,618.4061499
24729300,606.8643705
24730200,634.6202793
24731100,648.8274952
24732000,650.931098
24732900,610.1285943
24733800,531.7564513
24734700,598.7756705
24735600,496.2562129
24736500,498.2077752
24737400,512.5789147
24738300,488.7378134
24739200,475.8429542
24740100,437.5469596
24741000,469.2753899
24741900,432.8143965
24742800,423.1032969
24743700,410.3859119
24744600,432.4423444
24745500,388.9429067
24746400,337.3469162
24747300,321.6354718
24748200,328.6846115
24749100,387.0163035
24750000,368.5640415
24750900,318.4740188
24751800,321.3741834
24752700,372.3788586
24753600,309.2576036
24754500,274.7695243
24755400,307.982762
24756300,285.484646
24757200,312.8209088
24758100,283.3031439
24759000,292.495865
24759900,270.0566592
24760800,258.5785929
24761700,275.1500714
24762600,255.4485019
24763500,293.7833273
24764400,278.7796599
24765300,284.1636606
24766200,249.1476935
24767100,257.584028
24768000,231.0284319
24768900,245.7358217
24769800,243.5511382
24770700,234.7682567
24771600,243.0147162
24772500,263.7549229
24773400,213.4999893
24774300,257.1533569
24775200,241.6702134
24776100,255.0956592
24777000,236.5246656
24777900,251.688524
24778800,231.0421994
24779700,255.7710691
24780600,224.3468438
24781500,244.2093166
24782400,246.1466561
24783300,259.389809
24784200,224.6055549
24785100,251.2136238
24786000,252.8164619
24786900,260.8453516
24787800,246.3035903
24788700,251.6837926
24789600,217.2202086
24790500,218.8279004
24791400,240.9606266
24792300,229.5784859
24793200,232.6292798
24794100,238.6562922
24795000,220.7665635
24795900,217.2560536
24796800,232.3197204
24797700,218.7279936
24798600,226.7336704
24799500,227.5441801
24800400,262.5349519
24801300,237.1747221
24802200,202.7869895
24803100,196.3768337
24804000,195.0067948
24804900,239.0728694
24805800,208.7979947
24806700,205.9787042
24807600,196.8611442
24808500,208.0501115
24809400,181.9091714
24810300,197.1088706
24811200,206.4326194
24812100,199.7752091
24813000,197.5527176
24813900,192.1318683
24814800,196.3592202
24815700,210.2227126
24816600,169.3219775
24817500,193.4770573
24818400,213.153661
24819300,201.5133576
24820200,218.9040057
24821100,203.1631153
24822000,206.2248347
24822900,248.0928631
24823800,233.4850591
24824700,194.0094445
24825600,218.8714182
24826500,238.8726162
24827400,277.6342005
24828300,250.6408025
24829200,295.0942369
24830100,328.9415142
24831000,381.0137706
24831900,400.6291352
24832800,441.1082107
24833700,461.8059943
24834600,402.4212607
24835500,448.6031366
24836400,472.4527448
24837300,423.1785866
24838200,367.1325781
24839100,454.7327697
24840000,366.4613534
24840900,301.02422
24841800,330.4307702
24842700,278.323318
24843600,335.4202275
24844500,291.3628618
24845400,261.2026185
24846300,275.7596189
24847200,273.5704063
24848100,319.3167449
24849000,300.2902799
24849900,277.4917519
24850800,284.6104573
24851700,434.5792888
24852600,413.9814368
24853500,373.311203
24854400,505.2595422
24855300,627.2037968
24856200,611.9830631
24857100,542.6013041
24858000,661.0804337
24858900,730.2352227
24859800,848.4142601
24860700,748.8632952
24861600,773.2423828
24862500,899.9995489
24863400,731.2284838
24864300,784.4782952
24865200,810.3258797
24866100,773.5501042
24867000,854.4155218
24867900,768.1337978
24868800,741.2397133
24869700,816.7392101
24870600,672.0504814
24871500,720.3232512
24872400,784.0335052
24873300,717.0337106
24874200,677.0884367
24875100,588.4068369
24876000,611.4386516
24876900,598.0702935
24877800,604.4826067
24878700,600.3518172
24879600,515.5102744
24880500,524.3999014
24881400,530.8764628
24882300,544.5596804
24883200,522.1401796
24884100,507.4557161
24885000,493.6795967
24885900,501.8581943
24886800,499.1214605
24887700,497.246715
24888600,400.3284047
24889500,457.1725675
24890400,497.8119304
24891300,423.3865658
24892200,462.2089002
24893100,428.5445757
24894000,427.2145735
24894900,415.8490665
24895800,376.9660209
24896700,363.1662924
24897600,349.4771882
24898500,295.9625846
24899400,331.4626786
24900300,340.6874442
24901200,316.6911191
24902100,289.0199583
24903000,285.780563
24903900,283.6179552
24904800,272.3256604
24905700,235.5766422
24906600,234.8969834
24907500,243.2748748
24908400,266.1104296
24909300,211.8912486
24910200,231.6322384
24911100,216.3823972
24912000,198.5891193
24912900,198.5917525
24913800,203.4742653
24914700,193.2762314
24915600,172.7419452
24916500,183.2601105
24917400,170.1793916
24918300,159.3658571
24919200,151.9521105
24920100,121.624731
24921000,130.9425625
24921900,152.1928119
24922800,132.9939399
24923700,120.6394676
24924600,126.1986819
24925500,111.7567845
24926400,103.0082368
24927300,96.08866189
24928200,91.45042052
24929100,109.4049924
24930000,90.78726076
24930900,89.90088605
24931800,81.70425746
24932700,76.2242935
24933600,83.46661974
24934500,76.23411724
24935400,82.59465895
24936300,80.34058566
24937200,75.19858631
24938100,81.34035815
24939000,86.58436607
24939900,78.6691022
24940800,77.40293204
24941700,77.31279676
24942600,72.77560935
24943500,71.03250952
24944400,69.21000257
24945300,72.61572735
24946200,71.4608416
24947100,71.723446
24948000,72.90129908
24948900,81.49970339
24949800,77.76378518
24950700,79.52551225
24951600,89.07580576
24952500,92.70129141
24953400,96.90703777
24954300,99.63967213
24955200,95.40792305
24956100,108.5190661
24957000,97.54120176
24957900,114.9330828
24958800,107.59736
24959700,117.9409698
24960600,121.1132686
24961500,119.7743819
24962400,112.5345066
24963300,129.801799
24964200,113.5789316
24965100,126.9286499
24966000,130.9284618
24966900,142.8877646
24967800,136.6443605
24968700,141.4970298
24969600,121.2406829
24970500,136.9963176
24971400,120.2568686
24972300,122.5366236
24973200,149.059372
24974100,130.3623873
24975000,141.723915
24975900,134.3839439
24976800,122.1229365
24977700,132.0933997
